ALV-7004 or ALV-7004/FAST
Date :	"21/7/2015"
Time :	"18:38:23"
Samplename : 	""
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     298.16000
Viscosity [cp]  :	       0.89000
Refractive Index:	       1.33200
Wavelength [nm] :	       0.00000
Angle [°]       :	       0.00000
Duration [s]    :	       135
Runs            :	         1
Mode            :	"A-CH0 "
MeanCR0 [kHz]   :	      60.77629
MeanCR1 [kHz]   :	       0.00000
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	  1.07025E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  4.07452E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  3.63604E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  3.81914E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  3.82717E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  3.90106E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  3.73081E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  3.84966E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  3.84083E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  3.92595E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  3.93478E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  3.77578E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  3.82557E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.50000E-004	  3.75811E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.75000E-004	  4.00304E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.00000E-004	  3.96691E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.50000E-004	  3.80388E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.00000E-004	  3.85167E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.50000E-004	  3.94241E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.00000E-004	  3.72799E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
