ALV-7004/USB
Date :	"16.07.2015"
Time :	"11:05:28"
Samplename : 	""
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     298.16000
Viscosity [cp]  :	       0.89000
Refractive Index:	       1.33200
Wavelength [nm] :	     632.80000
Angle [°]       :	      90.00000
Duration [s]    :	        30
FloatDur [ms]   :	        29989
Stop TP [ms]   :	    279599
Runs            :	         1
Mode            :	"A-CH0+1  C-CH0/1+1/0 "
MeanCR0 [kHz]   :	     152.07173
MeanCR1 [kHz]   :	      85.06638
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	 -9.45478E-001	 -1.00000E+000	  5.22761E-002	  3.05477E-002
  5.00000E-005	  6.73734E-001	 -2.59938E-001	  3.17894E-002	  4.24466E-002
  7.50000E-005	  5.30716E-001	  3.21605E-001	  5.91051E-002	  2.93061E-002
  1.00000E-004	  3.33292E-001	  1.97860E-001	  3.24102E-002	  3.32379E-002
  1.25000E-004	  2.42538E-001	  1.19988E-001	  4.37917E-002	  3.05477E-002
  1.50000E-004	  1.86396E-001	  1.23318E-001	  5.66218E-002	  2.25806E-002
  1.75000E-004	  1.73836E-001	  8.53991E-002	  4.64819E-002	  3.46865E-002
  2.00000E-004	  1.48080E-001	  9.35377E-002	  4.37917E-002	  4.17223E-002
  2.25000E-004	  1.34768E-001	  6.19080E-002	  5.24831E-002	  4.90686E-002
  2.50000E-004	  1.06176E-001	  7.91101E-002	  4.72062E-002	  4.34813E-002
  2.75000E-004	  1.12080E-001	  3.93417E-002	  3.93426E-002	  3.23067E-002
  3.00000E-004	  9.54687E-002	  6.37577E-002	  4.30674E-002	  5.27935E-002
  3.25000E-004	  9.65684E-002	  9.00233E-002	  5.26900E-002	  3.08581E-002
  3.50000E-004	  8.29670E-002	  5.65439E-002	  5.45525E-002	  6.62444E-002
  3.75000E-004	  9.19381E-002	  5.74687E-002	  4.99998E-002	  3.98599E-002
  4.00000E-004	  9.27195E-002	  5.11798E-002	  4.73614E-002	  3.90321E-002
  4.50000E-004	  8.79156E-002	  3.10181E-002	  4.38434E-002	  5.16036E-002
  5.00000E-004	  9.19671E-002	  3.86943E-002	  5.67770E-002	  5.28452E-002
  5.50000E-004	  9.27774E-002	  2.63014E-002	  5.82773E-002	  3.61868E-002
  6.00000E-004	  9.12436E-002	  3.53649E-002	  3.78423E-002	  5.27417E-002
  6.50000E-004	  6.21306E-002	  6.44051E-002	  3.50486E-002	  4.52920E-002
  7.00000E-004	  7.37642E-002	  4.12839E-002	  5.11380E-002	  4.38434E-002
  7.50000E-004	  8.84654E-002	  1.05790E-002	  3.74284E-002	  5.13966E-002
  8.00000E-004	  7.73527E-002	  2.48216E-002	  3.86441E-002	  4.99998E-002
  9.00000E-004	  7.90312E-002	  4.30873E-002	  5.09569E-002	  4.39727E-002
  1.00000E-003	  7.09860E-002	  4.01278E-002	  4.90686E-002	  5.20174E-002
  1.10000E-003	  7.46758E-002	  4.09139E-002	  4.91462E-002	  5.15260E-002
  1.20000E-003	  7.63977E-002	  4.22550E-002	  4.95859E-002	  4.71544E-002
  1.30000E-003	  7.26645E-002	  4.31336E-002	  4.56024E-002	  4.04031E-002
  1.40000E-003	  8.20553E-002	  3.61510E-002	  4.31709E-002	  4.05583E-002
  1.50000E-003	  7.19555E-002	  4.35035E-002	  5.21726E-002	  4.76200E-002
  1.60000E-003	  7.20932E-002	  3.94110E-002	  4.67536E-002	  5.01549E-002
  1.80000E-003	  7.02627E-002	  4.06596E-002	  4.93404E-002	  4.76329E-002
  2.00000E-003	  7.15505E-002	  2.78967E-002	  4.36108E-002	  4.48780E-002
  2.20000E-003	  7.43504E-002	  4.27173E-002	  4.48395E-002	  5.39574E-002
  2.40000E-003	  7.30626E-002	  3.39775E-002	  4.97413E-002	  4.15412E-002
  2.60000E-003	  7.17893E-002	  4.13763E-002	  4.18001E-002	  4.74518E-002
  2.80000E-003	  7.15578E-002	  4.68560E-002	  4.44256E-002	  5.20950E-002
