ALV-7004/USB
Date :	"7/7/2017"
Time :	"1:32:01 PM"
Samplename : 	""
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     298.16000
Viscosity [cp]  :	       0.89000
Refractive Index:	       1.33200
Wavelength [nm] :	     488.00000
Angle [°]       :	      90.00000
Duration [s]    :	       300
FloatDur [ms]   :	       299998
Stop TP [ms]   :	  11638272
Runs            :	         1
Mode            :	"A- A-CH3 "
MeanCR0 [kHz]   :	       0.00000
MeanCR1 [kHz]   :	       0.00000
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	      27.70182

"Correlation"
  2.50000E-005	  0.00000E+000	  0.00000E+000	  0.00000E+000	  6.38054E+000
  5.00000E-005	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.76099E+000
  7.50000E-005	  0.00000E+000	  0.00000E+000	  0.00000E+000	  7.49583E-001
  1.00000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  4.95818E-001
  1.25000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  3.10883E-001
  1.50000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.87071E-001
  1.75000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.55090E-001
  2.00000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.15461E-001
  2.25000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.15461E-001
  2.50000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.10247E-001
  2.75000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.66446E-001
  3.00000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.81568E-001
  3.25000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.65403E-001
  3.50000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.79830E-001
  3.75000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.58972E-001
  4.00000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.57756E-001
  4.50000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.59928E-001
  5.00000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.50890E-001
  5.50000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.30120E-001
  6.00000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.43677E-001
  6.50000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.34378E-001
  7.00000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.21082E-001
  7.50000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.42373E-001
  8.00000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.38550E-001
  9.00000E-004	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.35812E-001
  1.00000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.31467E-001
  1.10000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.27208E-001
  1.20000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.32510E-001
  1.30000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.21386E-001
  1.40000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.19343E-001
  1.50000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.39158E-001
  1.60000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.25840E-001
  1.80000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.28968E-001
  2.00000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.24514E-001
  2.20000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.19974E-001
  2.40000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.23906E-001
  2.60000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.30663E-001
  2.80000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.15411E-001
  3.00000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.23254E-001
  3.20000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.22700E-001
  3.60000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.13206E-001
  4.00000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.16139E-001
  4.40000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.18083E-001
  4.80000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.17551E-001
  5.20000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.11609E-001
  5.60000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.08252E-001
  6.00000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.11609E-001
  6.40000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.13190E-001
  7.20000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.14026E-001
  8.00000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.12989E-001
  8.80000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.09045E-001
  9.60000E-003	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.12179E-001
  1.04000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.13841E-001
  1.12000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.09920E-001
  1.20000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.09149E-001
  1.28000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.09336E-001
  1.44000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.06107E-001
  1.60000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.10789E-001
  1.76000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.09219E-001
  1.92000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.09464E-001
  2.08000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.07785E-001
  2.24000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.03342E-001
  2.40000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.07438E-001
  2.56000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.05896E-001
  2.88000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.04710E-001
  3.20000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.05123E-001
  3.52000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.03444E-001
  3.84000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.00477E-001
  4.16000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.02027E-001
  4.48000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  9.77138E-002
  4.80000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.00388E-001
  5.12000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  9.85783E-002
  5.76000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  9.66257E-002
  6.40000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  9.83835E-002
  7.04000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  9.43065E-002
  7.68000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  9.32425E-002
  8.32000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  9.24019E-002
  8.96000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  9.13983E-002
  9.60000E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000	  9.02717E-002
  1.02400E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  8.82475E-002
  1.15200E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  8.65696E-002
  1.28000E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  8.50909E-002
  1.40800E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  8.21878E-002
  1.53600E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  8.09994E-002
  1.66400E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  8.01901E-002
  1.79200E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  7.81456E-002
  1.92000E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  7.52257E-002
  2.04800E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  7.43365E-002
  2.30400E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  7.25812E-002
  2.56000E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  6.87483E-002
  2.81600E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  6.71104E-002
  3.07200E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  6.54619E-002
  3.32800E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  6.32557E-002
  3.58400E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  6.12674E-002
  3.84000E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  5.93099E-002
  4.09600E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  5.79229E-002
  4.60800E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  5.51281E-002
  5.12000E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  5.20670E-002
  5.63200E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  5.00268E-002
  6.14400E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  4.78136E-002
  6.65600E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  4.60671E-002
  7.16800E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  4.42104E-002
  7.68000E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  4.24811E-002
  8.19200E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  4.11740E-002
  9.21600E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  3.85456E-002
  1.02400E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  3.62815E-002
  1.12640E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  3.33271E-002
  1.22880E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  3.18886E-002
  1.33120E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  3.01167E-002
  1.43360E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.86803E-002
  1.53600E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.71493E-002
  1.63840E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.58143E-002
  1.84320E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.37787E-002
  2.04800E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.17049E-002
  2.25280E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.00927E-002
  2.45760E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.82352E-002
  2.66240E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.73620E-002
  2.86720E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.56951E-002
  3.07200E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.46273E-002
  3.27680E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.32798E-002
  3.68640E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.16424E-002
  4.09600E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.05949E-002
  4.50560E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  9.45571E-003
  4.91520E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  8.28859E-003
  5.32480E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  7.94582E-003
  5.73440E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  7.36870E-003
  6.14400E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  7.13446E-003
  6.55360E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  6.75336E-003
  7.37280E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  6.38411E-003
  8.19200E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  6.08572E-003
  9.01120E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  6.32644E-003
  9.83040E+000	  0.00000E+000	  0.00000E+000	  0.00000E+000	  6.32960E-003
  1.06496E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  5.64862E-003
  1.14688E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  4.96931E-003
  1.22880E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  4.16078E-003
  1.31072E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  3.27578E-003
  1.47456E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.40557E-003
  1.63840E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.40391E-003
  1.80224E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  3.27222E-003
  1.96608E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  3.79621E-003
  2.12992E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.90988E-003
  2.29376E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.68691E-003
  2.45760E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  6.09987E-004
  2.62144E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.09718E-003
  2.94912E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  2.52786E-003
  3.27680E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.39275E-003
  3.60448E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  6.52117E-004
  3.93216E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.89940E-003
  4.25984E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  9.19566E-004
  4.58752E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  4.19973E-004
  4.91520E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  1.70748E-003
  5.24288E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  7.98972E-004
  5.89824E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  7.63590E-004
  6.55360E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  3.89934E-004
  7.20896E+001	  0.00000E+000	  0.00000E+000	  0.00000E+000	  3.87363E-004
