ALV-7004/USB
Date :	"05.06.2015"
Time :	"10:54:18"
Samplename : 	""
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	     298.16000
Viscosity [cp]  :	       0.89000
Refractive Index:	       1.33200
Wavelength [nm] :	       0.00000
Angle [°]       :	       0.00000
Duration [s]    :	        60
FloatDur [ms]   :	        59979
Stop TP [ms]   :	      6233
Runs            :	         1
Mode            :	"A-CH0+1  C-CH0/1+1/0 "
MeanCR0 [kHz]   :	     197.47916
MeanCR1 [kHz]   :	       0.00000
MeanCR2 [kHz]   :	       0.00000
MeanCR3 [kHz]   :	       0.00000

"Correlation"
  2.50000E-005	 -9.46432E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.00000E-005	  5.49443E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.50000E-005	  4.27094E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.00000E-004	  2.66508E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.25000E-004	  1.97950E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.50000E-004	  1.49367E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.75000E-004	  1.33812E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.00000E-004	  1.07876E-001	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.25000E-004	  9.70488E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.50000E-004	  9.35370E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.75000E-004	  8.65304E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.00000E-004	  7.31854E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.25000E-004	  8.25389E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.50000E-004	  7.53097E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.75000E-004	  6.52367E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.00000E-004	  6.74380E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.50000E-004	  6.70183E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.00000E-004	  6.14593E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.50000E-004	  6.30782E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.00000E-004	  6.22901E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.50000E-004	  6.49454E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.00000E-004	  6.34379E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.50000E-004	  6.18876E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.00000E-004	  6.01487E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.00000E-004	  5.74892E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.00000E-003	  5.67268E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.10000E-003	  5.79902E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.20000E-003	  5.76947E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.30000E-003	  5.72493E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.40000E-003	  5.66283E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.50000E-003	  5.99346E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.60000E-003	  5.73972E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.80000E-003	  5.75256E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.00000E-003	  5.48104E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.20000E-003	  5.78126E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.40000E-003	  5.47483E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.60000E-003	  5.40159E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  2.80000E-003	  5.49560E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.00000E-003	  5.18103E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.20000E-003	  5.26242E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  3.60000E-003	  5.53865E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.00000E-003	  5.32130E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.40000E-003	  5.24657E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  4.80000E-003	  5.31701E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.20000E-003	  5.29678E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  5.60000E-003	  5.12611E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.00000E-003	  5.30620E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  6.40000E-003	  5.30926E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  7.20000E-003	  5.09623E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.00000E-003	  5.12836E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  8.80000E-003	  5.11786E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  9.60000E-003	  4.99388E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.04000E-002	  5.21707E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.12000E-002	  5.12445E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.20000E-002	  5.12188E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.28000E-002	  5.20505E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.44000E-002	  5.13857E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.60000E-002	  5.07052E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.76000E-002	  5.15471E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
  1.92000E-002	  5.08586E-002	  0.00000E+000	  0.00000E+000	  0.00000E+000
