frame,score
0,77.52689064448776
1,64.99358103270241
2,63.789430663212364
3,61.035009659724004
4,57.17693711078416
5,57.17693711078416
6,56.514852877407016
7,56.45521903073587
8,55.91465689346919
9,55.88992009529725
10,55.43846826431792
11,55.43846826431792
12,55.43846826431792
13,55.43846826431792
14,55.43846826431792
15,55.43846826431792
16,55.43846826431792
17,55.43846826431792
18,55.43846826431792
19,55.43846826431792
20,55.43846826431792
21,55.43846826431792
22,55.43846826431792
23,55.43846826431792
24,55.43846826431792
