0 1.008065
8 1.0247949
16 0.95848893
24 0.99825134
32 0.98100658
40 0.94560313
48 0.94594966
56 0.94324734
64 0.97605336
72 0.94701205
80 0.86735538
88 0.91451987
96 0.8607453
104 0.8294723
112 0.82157767
120 0.78828937
128 0.77024518
136 0.77558044
144 0.75600975
152 0.73838936
160 0.71016456
168 0.66570881
176 0.67912303
184 0.6782041
192 0.64732578
200 0.64260976
208 0.62593326
216 0.59924218
224 0.59776182
232 0.57186898
240 0.58805884
248 0.54927636
256 0.54285854
264 0.53978419
272 0.50139163
280 0.56132585
288 0.53936097
296 0.51840743
304 0.54602852
312 0.49601997
320 0.5168371
328 0.51187115
336 0.51783266
344 0.51570441
352 0.49640589
360 0.50768092
368 0.50477931
376 0.51613861
384 0.5229218
392 0.5232686
400 0.49406378
408 0.50882388
416 0.49032412
424 0.49290324
432 0.51073911
440 0.53520145
448 0.50213856
456 0.52079458
464 0.51341712
472 0.53514365
480 0.50360545
488 0.52193568
496 0.53116331
504 0.5407118
512 0.54857215
520 0.52776641
528 0.50502056
536 0.51701513
544 0.51281262
552 0.56440786
560 0.52015938
568 0.54068761
576 0.52648956
584 0.542459
592 0.51726629
600 0.50718182
608 0.50623871
616 0.53415265
624 0.52333743
632 0.52215497
640 0.54542913
648 0.52751928
656 0.52509686
664 0.5449225
672 0.50802447
680 0.52954513
688 0.53065763
696 0.51355225
704 0.51956914
712 0.49802877
720 0.4975409
728 0.51564217
736 0.52427904
744 0.55167199
752 0.50239852
760 0.51479052
768 0.51038582
776 0.48233136
784 0.50450257
792 0.48397969
800 0.52336594
808 0.49734272
816 0.51210464
824 0.50240706
832 0.51512577
840 0.5015868
848 0.51797527
856 0.52176036
864 0.53639715
872 0.50785555
880 0.47873525
888 0.49824955
896 0.53117985
904 0.49477608
912 0.52524534
920 0.51263487
928 0.53223348
936 0.48113971
944 0.50741473
952 0.49204201
960 0.55350765
968 0.52193805
976 0.5298573
984 0.49285029
992 0.50117834
1000 0.50353679
1008 0.52344599
1016 0.50207519
1024 0.51596679
1032 0.47379305
1040 0.49831544
1048 0.49024922
1056 0.47785524
1064 0.50796892
1072 0.50334988
1080 0.49832883
1088 0.47646727
1096 0.51197399
1104 0.49885137
1112 0.48760258
1120 0.49087986
1128 0.4850181
1136 0.46107563
1144 0.48139994
1152 0.47155114
1160 0.46765742
1168 0.46331623
1176 0.47097426
1184 0.44725774
1192 0.4900901
1200 0.48177194
1208 0.47203495
1216 0.47020278
1224 0.45716992
1232 0.48287378
1240 0.46408321
1248 0.45389171
1256 0.4834519
1264 0.45842694
1272 0.45162873
1280 0.45477375
1288 0.44522892
1296 0.43996678
1304 0.49353367
1312 0.47940579
1320 0.45817094
1328 0.43374064
1336 0.43870944
1344 0.44819139
1352 0.46191151
1360 0.42931276
1368 0.41364758
1376 0.42621033
1384 0.45234708
1392 0.45265657
1400 0.45304508
1408 0.44383841
1416 0.44810719
1424 0.43780218
1432 0.45749782
1440 0.42379236
1448 0.45071753
1456 0.43085652
1464 0.43827642
1472 0.45131823
1480 0.45835055
1488 0.42574507
1496 0.46116962
1504 0.4519136
1512 0.4407439
1520 0.43857996
1528 0.43798397
1536 0.43643219
1544 0.44104398
1552 0.44117384
1560 0.4524865
1568 0.46267456
1576 0.44642989
1584 0.43591745
1592 0.44805777
1600 0.44102413
1608 0.42240354
1616 0.45164093
1624 0.44153917
1632 0.43846966
1640 0.44365793
1648 0.43931635
1656 0.42071835
1664 0.43183103
1672 0.43148162
1680 0.42508043
1688 0.45766316
1696 0.4186506
1704 0.42386935
1712 0.41977285
1720 0.41215362
1728 0.42618593
1736 0.42425128
1744 0.45059758
1752 0.42318789
1760 0.41023064
1768 0.44951127
1776 0.44324128
1784 0.42053557
1792 0.40064461
1800 0.41582374
1808 0.41941014
1816 0.42514708
1824 0.41634679
1832 0.42617573
