frame,score
0,80.91791433371793
1,62.471594367389244
2,59.410723001638594
3,56.07522571961005
4,54.538892467982656
5,52.717354398993926
6,52.71547967137649
7,50.644522119121035
8,48.94530046628887
9,48.49881775462988
10,48.41839798967053
11,48.41658074812595
12,48.41658074812595
13,48.41658074812595
14,48.41658074812595
15,48.41658074812595
16,48.41658074812595
17,48.41658074812595
18,48.41658074812595
19,48.41658074812595
20,48.41658074812595
21,48.41658074812595
22,48.41658074812595
23,48.41658074812595
24,48.41658074812595
