0	4
0.00799999996803358	9
0.0159999999360672	18
0.0239999999041007	12
0.0319999998721343	13
0.0399999998401679	7
0.0479999998082015	13
0.055999999776235	19
0.0639999997442686	16
0.0720000031817491	14
0.0799999996803358	16
0.0879999961789224	12
0.0959999996164029	13
0.104000003053883	18
0.11199999955247	18
0.119999996051057	13
0.127999999488537	15
0.136000002926018	18
0.144000006363498	18
0.151999995923191	7
0.159999999360672	14
0.168000002798152	14
0.175999992357845	11
0.183999995795325	13
0.191999999232806	12
0.200000002670286	11
0.208000006107767	19
0.21599999566746	9
0.22399999910494	9
0.232000002542421	15
0.239999992102113	15
0.248000009417382	15
0.255999998977074	12
0.263999988536767	13
0.272000005852036	14
0.279999995411728	17
0.288000012726997	17
0.296000002286689	13
0.303999991846382	9
0.31200000916165	11
0.319999998721343	15
0.327999988281036	11
0.336000005596304	13
0.343999995155997	13
0.35199998471569	19
0.360000002030958	12
0.367999991590651	16
0.376000008905919	14
0.383999998465612	13
0.391999988025304	11
0.400000005340573	7
0.407999994900266	15
0.416000012215534	11
0.424000001775227	12
0.431999991334919	10
0.440000008650188	8
0.44799999820988	13
0.455999987769573	11
0.464000005084841	11
0.471999994644534	17
0.479999984204227	15
0.48799997376392	14
0.496000018834764	15
0.504000008394456	15
0.511999997954149	11
0.519999987513842	10
0.527999977073534	13
0.536000022144378	14
0.544000011704071	12
0.552000001263764	9
0.559999990823457	18
0.567999980383149	13
0.576000025453993	10
0.584000015013686	11
0.592000004573379	6
0.599999994133071	10
0.607999983692764	15
0.615999973252457	14
0.624000018323301	18
0.632000007882994	15
0.639999997442686	5
0.647999987002379	11
0.655999976562072	8
0.664000021632916	16
0.672000011192608	15
0.680000000752301	11
0.687999990311994	15
0.695999979871687	10
0.703999969431379	12
0.712000014502223	10
0.720000004061916	8
0.727999993621609	13
0.735999983181301	15
0.743999972740994	14
0.752000017811838	14
0.760000007371531	15
0.767999996931223	23
0.775999986490916	3
0.783999976050609	9
0.792000021121453	11
0.800000010681146	16
0.808000000240838	13
0.815999989800531	5
0.823999979360224	10
0.832000024431068	17
0.84000001399076	16
0.848000003550453	9
0.855999993110146	9
0.863999982669839	18
0.871999972229531	11
0.880000017300375	9
0.888000006860068	15
0.895999996419761	13
0.903999985979453	11
0.911999975539146	14
0.92000002060999	15
0.928000010169683	16
0.935999944218224	16
0.943999989289068	6
0.952000034359912	14
0.959999968408454	12
0.968000013479298	10
0.975999947527839	4
0.983999992598683	12
0.992000037669527	15
0.999999971718068	17
1.00800001678891	17
1.01599995083745	7
1.0239999959083	13
1.03200004097914	17
1.03999997502768	13
1.04800002009853	11
1.05599995414707	4
1.06399999921791	11
1.07200004428876	13
1.0799999783373	15
1.08800002340814	11
1.09599995745668	11
1.10400000252753	9
1.11200004759837	18
1.11999998164691	12
1.12800002671776	9
1.1359999607663	15
1.14400000583714	6
1.15200005090799	10
1.15999998495653	8
1.16800003002737	13
1.17599996407591	16
1.18400000914676	11
1.1919999431953	14
1.19999998826614	19
1.20800003333699	10
1.21599996738553	16
1.22400001245637	6
1.23199994650491	15
1.23999999157576	17
1.2480000366466	10
1.25599997069514	10
1.26400001576599	18
1.27199994981453	9
1.27999999488537	9
1.28800003995622	19
1.29599997400476	9
1.3040000190756	21
1.31199995312414	16
1.31999999819499	12
1.32800004326583	16
1.33599997731437	10
1.34400002238522	13
1.35199995643376	13
1.3600000015046	17
1.36800004657545	8
1.37599998062399	12
1.38400002569483	13
1.39199995974337	18
1.40000000481422	11
1.40799993886276	10
1.4159999839336	14
1.42400002900445	11
1.43199996305299	15
1.44000000812383	8
1.44799994217237	12
1.45599998724322	18
1.46400003231406	6
1.4719999663626	9
1.48000001143345	16
1.48799994548199	11
1.49599999055283	13
1.50400003562368	20
1.51199996967222	11
1.52000001474306	12
1.5279999487916	11
1.53599999386245	17
1.54400003893329	12
1.55199997298183	9
1.56000001805268	15
1.56799995210122	5
1.57599999717206	17
1.58400004224291	12
1.59199997629145	10
1.60000002136229	10
1.60799995541083	15
1.61600000048168	21
1.62400004555252	13
1.63199997960106	15
1.64000002467191	17
1.64799995872045	14
1.65600000379129	10
1.66400004886214	9
1.67199998291068	9
1.68000002798152	10
1.68799996203006	17
1.69600000710091	11
1.70399994114945	7
1.71199998622029	9
1.72000003129114	8
1.72799996533968	13
1.73600001041052	11
1.74399994445906	8
1.75199998952991	14
1.76000003460075	7
1.76799996864929	12
1.77600001372014	7
1.78399994776868	9
1.79199999283952	16
1.80000003791037	14
1.80799997195891	7
1.81600001702975	9
1.82399995107829	18
1.83199999614914	15
1.84000004121998	7
1.84799997526852	11
1.85600002033937	15
1.86400006541021	10
1.87199988843645	7
1.87999993350729	14
1.88799997857814	15
1.89600002364898	13
1.90400006871982	15
1.91199989174606	13
1.91999993681691	16
1.92799998188775	13
1.9360000269586	16
1.94400007202944	18
1.95199989505568	14
1.95999994012652	10
1.96799998519737	9
1.97600003026821	12
1.98400007533905	8
1.99199989836529	19
1.99999994343614	11
2.00799998850698	13
2.01600003357782	17
2.02400007864867	10
2.03199990167491	13
2.03999994674575	17
2.0479999918166	8
2.05600003688744	13
2.06400008195828	14
2.07199990498452	16
2.07999995005537	11
2.08799999512621	14
2.09600004019705	18
2.1040000852679	12
2.11199990829414	14
2.11999995336498	15
2.12799999843583	13
2.13600004350667	18
2.14400008857751	15
2.15199991160375	13
2.1599999566746	13
2.16800000174544	18
2.17600004681628	17
2.18400009188713	14
2.19199991491337	10
2.19999995998421	14
2.20800000505506	15
2.2160000501259	9
2.22400009519674	21
2.23199991822298	13
2.23999996329383	14
2.24800000836467	8
2.25600005343551	11
2.26400009850636	8
2.2719999215326	17
2.27999996660344	13
2.28800001167428	8
2.29600005674513	12
2.30400010181597	11
2.31199992484221	8
2.31999996991306	16
2.3280000149839	14
2.33600006005474	20
2.34399988308098	11
2.35199992815183	17
2.35999997322267	13
2.36800001829351	11
2.37600006336436	9
2.3839998863906	12
2.39199993146144	17
2.39999997653229	17
2.40800002160313	13
2.41600006667397	8
2.42399988970021	13
2.43199993477106	14
2.4399999798419	7
2.44800002491274	17
2.45600006998359	10
2.46399989300983	16
2.47199993808067	19
2.47999998315152	15
2.48800002822236	10
2.4960000732932	13
2.50399989631944	11
2.51199994139029	13
2.51999998646113	15
2.52800003153197	9
2.53600007660282	13
2.54399989962906	5
2.5519999446999	9
2.55999998977074	17
2.56800003484159	12
2.57600007991243	13
2.58399990293867	16
2.59199994800952	16
2.59999999308036	13
2.6080000381512	14
2.61600008322205	16
2.62399990624829	11
2.63199995131913	17
2.63999999638997	10
2.64800004146082	6
2.65600008653166	12
2.6639999095579	15
2.67199995462875	16
2.67999999969959	11
2.68800004477043	10
2.69600008984128	12
2.70399991286752	15
2.71199995793836	11
2.7200000030092	8
2.72800004808005	23
2.73600009315089	6
2.74399991617713	15
2.75199996124798	19
2.76000000631882	13
2.76800005138966	12
2.77600009646051	13
2.78399991948675	12
2.79199996455759	12
2.80000000962843	12
2.80800005469928	22
2.81599987772552	15
2.82399992279636	18
2.8319999678672	19
2.84000001293805	8
2.84800005800889	12
2.85599988103513	11
2.86399992610598	9
2.87199997117682	11
2.88000001624766	21
2.88800006131851	9
2.89599988434475	15
2.90399992941559	11
2.91199997448643	9
2.92000001955728	18
2.92800006462812	11
2.93599988765436	17
2.94399993272521	16
2.95199997779605	12
2.96000002286689	12
2.96800006793774	13
2.97599989096398	10
2.98399993603482	14
2.99199998110566	9
3.00000002617651	13
3.00800007124735	19
3.01599989427359	14
3.02399993934444	16
3.03199998441528	12
3.04000002948612	8
3.04800007455697	15
3.05599989758321	14
3.06399994265405	12
3.07199998772489	12
3.08000003279574	12
3.08800007786658	6
3.09599990089282	11
3.10399994596366	12
3.11199999103451	10
3.12000003610535	10
3.1280000811762	18
3.13599990420244	17
3.14399994927328	6
3.15199999434412	25
3.16000003941497	13
3.16800008448581	11
3.17599990751205	11
3.18399995258289	7
3.19199999765374	14
3.20000004272458	17
3.20800008779543	13
3.21599991082167	10
3.22399995589251	8
3.23200000096335	14
3.2400000460342	13
3.24800009110504	11
3.25599991413128	13
3.26399995920212	13
3.27200000427297	17
3.28000004934381	9
3.28800009441466	16
3.29599991744089	11
3.30399996251174	14
3.31200000758258	11
3.32000005265343	11
3.32800009772427	12
3.33599992075051	24
3.34399996582135	13
3.3520000108922	12
3.36000005596304	11
3.36799987898928	11
3.37599992406012	9
3.38399996913097	11
3.39200001420181	16
3.40000005927266	16
3.4079998822989	13
3.41599992736974	11
3.42399997244058	11
3.43200001751143	18
3.44000006258227	7
3.44799988560851	12
3.45599993067935	11
3.4639999757502	17
3.47200002082104	12
3.48000006589189	9
3.48799988891813	14
3.49599993398897	7
3.50399997905981	10
3.51200002413066	12
3.5200000692015	10
3.52799989222774	5
3.53599993729858	9
3.54399998236943	14
3.55200002744027	20
3.56000007251112	8
3.56799989553735	7
3.5759999406082	13
3.58399998567904	14
3.59200003074989	17
3.60000007582073	13
3.60799989884697	12
3.61599994391781	11
3.62399998898866	11
3.6320000340595	17
3.64000007913035	12
3.64799990215658	10
3.65599994722743	21
3.66399999229827	12
3.67200003736912	14
3.68000008243996	12
3.6879999054662	13
3.69599995053704	10
3.70399999560789	15
3.71200004067873	14
3.72000008574958	10
3.72800013082042	8
3.73599995384666	11
3.7439997768729	17
3.75200004398835	12
3.75999986701458	15
3.76800013413003	11
3.77599995715627	9
3.78399978018251	7
3.79200004729796	6
3.7999998703242	13
3.80800013743965	11
3.81599996046589	12
3.82399978349213	21
3.83200005060758	15
3.83999987363382	16
3.84800014074926	6
3.8559999637755	14
3.86399978680174	6
3.87200005391719	13
3.87999987694343	12
3.88800014405888	10
3.89599996708512	7
3.90399979011136	8
3.91200005722681	13
3.91999988025304	12
3.92800014736849	17
3.93599997039473	15
3.94399979342097	10
3.95200006053642	17
3.95999988356266	10
3.96800015067811	14
3.97599997370435	10
3.98399979673059	15
3.99200006384604	18
3.99999988687227	9
4.00800015398772	10
4.01599997701396	10
4.0239998000402	8
4.03200006715565	7
4.03999989018189	13
4.04800015729734	11
4.05599998032358	15
4.06399980334982	15
4.07200007046526	11
4.0799998934915	14
4.08800016060695	8
4.09599998363319	6
4.10399980665943	8
4.11200007377488	19
4.11999989680112	18
4.12800016391657	17
4.13599998694281	22
4.14399980996905	18
4.15200007708449	13
4.15999990011073	15
4.16800016722618	12
4.17599999025242	15
4.18399981327866	6
4.19200008039411	6
4.19999990342035	7
4.2080001705358	20
4.21599999356204	7
4.22399981658828	16
4.23200008370372	13
4.23999990672996	14
4.24800017384541	17
4.25599999687165	11
4.26399981989789	20
4.27200008701334	11
4.27999991003958	12
4.28800017715503	14
4.29600000018127	9
4.30399982320751	15
4.31200009032295	13
4.31999991334919	15
4.32800018046464	9
4.33600000349088	6
4.34399982651712	14
4.35200009363257	11
4.35999991665881	15
4.36800018377426	15
4.3760000068005	12
4.38399982982673	11
4.39200009694218	11
4.39999991996842	11
4.40800018708387	9
4.41600001011011	11
4.42399983313635	8
4.4320001002518	9
4.43999992327804	20
4.44800019039349	9
4.45600001341973	13
4.46399983644596	11
4.47200010356141	9
4.47999992658765	7
4.4880001937031	12
4.49600001672934	16
4.50399983975558	14
4.51200010687103	8
4.51999992989727	15
4.52800019701272	10
4.53600002003895	11
4.54399984306519	12
4.55200011018064	18
4.55999993320688	16
4.56800020032233	22
4.57600002334857	30
4.58399984637481	37
4.59200011349026	44
4.5999999365165	70
4.60800020363195	120
4.61600002665818	155
4.62399984968442	213
4.63200011679987	309
4.63999993982611	450
4.64799976285235	636
4.6560000299678	775
4.66399985299404	1032
4.67200012010949	1421
4.67999994313573	1849
4.68799976616197	2347
4.69600003327741	2982
4.70399985630365	3661
4.7120001234191	4783
4.71999994644534	5693
4.72799976947158	6996
4.73600003658703	8270
4.74399985961327	10075
4.75200012672872	11975
4.75999994975496	14027
4.76799977278119	16681
4.77600003989664	19609
4.78399986292288	22572
4.79200013003833	25888
4.79999995306457	29395
4.80799977609081	33442
4.81600004320626	37597
4.8239998662325	42665
4.83200013334795	47283
4.83999995637419	52375
