0	8
0.00799999996803358	8
0.0159999999360672	4
0.0239999999041007	7
0.0319999998721343	6
0.0399999998401679	8
0.0479999998082015	6
0.055999999776235	11
0.0639999997442686	11
0.0720000031817491	9
0.0799999996803358	8
0.0879999961789224	10
0.0959999996164029	7
0.104000003053883	8
0.11199999955247	13
0.119999996051057	5
0.127999999488537	9
0.136000002926018	8
0.144000006363498	9
0.151999995923191	10
0.159999999360672	7
0.168000002798152	6
0.175999992357845	7
0.183999995795325	7
0.191999999232806	17
0.200000002670286	8
0.208000006107767	8
0.21599999566746	9
0.22399999910494	9
0.232000002542421	7
0.239999992102113	8
0.248000009417382	5
0.255999998977074	12
0.263999988536767	7
0.272000005852036	11
0.279999995411728	7
0.288000012726997	10
0.296000002286689	7
0.303999991846382	6
0.31200000916165	5
0.319999998721343	4
0.327999988281036	10
0.336000005596304	9
0.343999995155997	7
0.35199998471569	6
0.360000002030958	6
0.367999991590651	7
0.376000008905919	15
0.383999998465612	9
0.391999988025304	11
0.400000005340573	8
0.407999994900266	12
0.416000012215534	6
0.424000001775227	5
0.431999991334919	7
0.440000008650188	6
0.44799999820988	6
0.455999987769573	10
0.464000005084841	9
0.471999994644534	7
0.479999984204227	8
0.48799997376392	6
0.496000018834764	13
0.504000008394456	3
0.511999997954149	11
0.519999987513842	11
0.527999977073534	6
0.536000022144378	7
0.544000011704071	8
0.552000001263764	11
0.559999990823457	9
0.567999980383149	6
0.576000025453993	11
0.584000015013686	6
0.592000004573379	8
0.599999994133071	5
0.607999983692764	9
0.615999973252457	11
0.624000018323301	7
0.632000007882994	7
0.639999997442686	6
0.647999987002379	8
0.655999976562072	8
0.664000021632916	9
0.672000011192608	9
0.680000000752301	12
0.687999990311994	8
0.695999979871687	6
0.703999969431379	6
0.712000014502223	11
0.720000004061916	8
0.727999993621609	9
0.735999983181301	5
0.743999972740994	3
0.752000017811838	4
0.760000007371531	7
0.767999996931223	11
0.775999986490916	8
0.783999976050609	14
0.792000021121453	12
0.800000010681146	6
0.808000000240838	4
0.815999989800531	8
0.823999979360224	12
0.832000024431068	7
0.84000001399076	5
0.848000003550453	9
0.855999993110146	11
0.863999982669839	5
0.871999972229531	8
