0	2
0.00799999996803358	0
0.0159999999360672	0
0.0239999999041007	1
0.0319999998721343	2
0.0399999998401679	1
0.0479999998082015	1
0.055999999776235	1
0.0639999997442686	0
0.0720000031817491	1
0.0799999996803358	0
0.0879999961789224	0
0.0959999996164029	1
0.104000003053883	1
0.11199999955247	0
0.119999996051057	1
0.127999999488537	0
0.136000002926018	0
0.144000006363498	0
0.151999995923191	1
0.159999999360672	1
0.168000002798152	1
0.175999992357845	1
0.183999995795325	0
0.191999999232806	0
0.200000002670286	0
0.208000006107767	0
0.21599999566746	1
0.22399999910494	0
0.232000002542421	1
0.239999992102113	0
0.248000009417382	1
0.255999998977074	1
0.263999988536767	0
0.272000005852036	1
0.279999995411728	1
0.288000012726997	0
0.296000002286689	0
0.303999991846382	0
0.31200000916165	0
0.319999998721343	1
0.327999988281036	0
0.336000005596304	0
0.343999995155997	1
0.35199998471569	0
0.360000002030958	0
0.367999991590651	2
0.376000008905919	0
0.383999998465612	0
0.391999988025304	0
0.400000005340573	1
0.407999994900266	0
0.416000012215534	2
0.424000001775227	3
0.431999991334919	1
0.440000008650188	0
0.44799999820988	1
0.455999987769573	1
0.464000005084841	2
0.471999994644534	0
0.479999984204227	1
0.48799997376392	2
0.496000018834764	0
0.504000008394456	0
0.511999997954149	0
0.519999987513842	1
0.527999977073534	1
0.536000022144378	1
0.544000011704071	0
0.552000001263764	1
0.559999990823457	0
0.567999980383149	2
0.576000025453993	0
0.584000015013686	1
0.592000004573379	3
0.599999994133071	1
0.607999983692764	0
0.615999973252457	0
0.624000018323301	1
0.632000007882994	0
0.639999997442686	2
0.647999987002379	1
0.655999976562072	3
0.664000021632916	0
0.672000011192608	1
0.680000000752301	0
0.687999990311994	0
0.695999979871687	1
0.703999969431379	2
0.712000014502223	1
0.720000004061916	1
0.727999993621609	1
0.735999983181301	0
0.743999972740994	0
0.752000017811838	0
0.760000007371531	0
0.767999996931223	1
0.775999986490916	0
0.783999976050609	0
0.792000021121453	2
0.800000010681146	2
0.808000000240838	1
0.815999989800531	3
0.823999979360224	2
0.832000024431068	1
0.84000001399076	0
0.848000003550453	1
0.855999993110146	0
0.863999982669839	0
0.871999972229531	2
0.880000017300375	1
0.888000006860068	1
0.895999996419761	1
0.903999985979453	0
0.911999975539146	1
0.92000002060999	2
0.928000010169683	1
0.935999944218224	0
0.943999989289068	2
0.952000034359912	1
0.959999968408454	0
0.968000013479298	2
0.975999947527839	1
0.983999992598683	1
0.992000037669527	0
0.999999971718068	1
1.00800001678891	0
1.01599995083745	1
1.0239999959083	1
1.03200004097914	1
1.03999997502768	0
1.04800002009853	0
1.05599995414707	1
1.06399999921791	2
1.07200004428876	2
1.0799999783373	1
1.08800002340814	0
1.09599995745668	0
1.10400000252753	0
1.11200004759837	1
1.11999998164691	0
1.12800002671776	1
1.1359999607663	1
1.14400000583714	1
1.15200005090799	1
1.15999998495653	0
1.16800003002737	1
1.17599996407591	2
1.18400000914676	1
1.1919999431953	2
1.19999998826614	0
1.20800003333699	0
1.21599996738553	0
1.22400001245637	1
1.23199994650491	1
1.23999999157576	0
1.2480000366466	0
1.25599997069514	1
1.26400001576599	0
1.27199994981453	0
1.27999999488537	0
1.28800003995622	0
1.29599997400476	1
1.3040000190756	1
1.31199995312414	2
1.31999999819499	0
1.32800004326583	3
1.33599997731437	0
1.34400002238522	1
1.35199995643376	2
1.3600000015046	0
1.36800004657545	1
1.37599998062399	0
1.38400002569483	1
1.39199995974337	2
1.40000000481422	2
1.40799993886276	1
1.4159999839336	2
1.42400002900445	1
1.43199996305299	0
1.44000000812383	0
1.44799994217237	0
1.45599998724322	1
1.46400003231406	1
1.4719999663626	1
1.48000001143345	0
1.48799994548199	0
1.49599999055283	1
1.50400003562368	0
1.51199996967222	1
1.52000001474306	2
1.5279999487916	1
1.53599999386245	1
1.54400003893329	0
1.55199997298183	1
1.56000001805268	1
1.56799995210122	1
1.57599999717206	1
1.58400004224291	0
1.59199997629145	1
1.60000002136229	3
1.60799995541083	0
1.61600000048168	1
1.62400004555252	2
1.63199997960106	0
1.64000002467191	0
1.64799995872045	1
1.65600000379129	1
1.66400004886214	0
1.67199998291068	1
1.68000002798152	0
1.68799996203006	0
1.69600000710091	0
1.70399994114945	2
1.71199998622029	2
1.72000003129114	1
1.72799996533968	2
1.73600001041052	0
1.74399994445906	0
1.75199998952991	0
1.76000003460075	0
1.76799996864929	4
1.77600001372014	0
1.78399994776868	1
1.79199999283952	0
1.80000003791037	0
1.80799997195891	0
1.81600001702975	0
1.82399995107829	0
1.83199999614914	3
1.84000004121998	1
1.84799997526852	0
1.85600002033937	1
1.86400006541021	1
1.87199988843645	1
1.87999993350729	2
1.88799997857814	0
1.89600002364898	1
1.90400006871982	0
1.91199989174606	1
1.91999993681691	1
1.92799998188775	1
1.9360000269586	1
1.94400007202944	2
1.95199989505568	1
1.95999994012652	2
1.96799998519737	0
1.97600003026821	3
1.98400007533905	1
1.99199989836529	1
1.99999994343614	0
2.00799998850698	0
2.01600003357782	1
2.02400007864867	1
2.03199990167491	1
2.03999994674575	0
2.0479999918166	0
2.05600003688744	1
2.06400008195828	1
2.07199990498452	0
2.07999995005537	1
2.08799999512621	1
2.09600004019705	0
2.1040000852679	2
2.11199990829414	0
2.11999995336498	0
2.12799999843583	2
2.13600004350667	0
2.14400008857751	0
2.15199991160375	0
2.1599999566746	0
2.16800000174544	0
2.17600004681628	1
2.18400009188713	2
2.19199991491337	2
2.19999995998421	0
2.20800000505506	3
2.2160000501259	2
2.22400009519674	1
2.23199991822298	1
2.23999996329383	0
2.24800000836467	0
2.25600005343551	1
2.26400009850636	0
2.2719999215326	0
2.27999996660344	0
2.28800001167428	2
2.29600005674513	1
2.30400010181597	1
2.31199992484221	0
2.31999996991306	0
2.3280000149839	2
2.33600006005474	1
2.34399988308098	0
2.35199992815183	2
2.35999997322267	1
2.36800001829351	3
2.37600006336436	1
2.3839998863906	3
2.39199993146144	1
2.39999997653229	1
2.40800002160313	0
2.41600006667397	0
2.42399988970021	0
2.43199993477106	1
2.4399999798419	2
2.44800002491274	0
2.45600006998359	0
2.46399989300983	1
2.47199993808067	3
2.47999998315152	0
2.48800002822236	0
2.4960000732932	2
2.50399989631944	2
2.51199994139029	0
2.51999998646113	0
2.52800003153197	1
2.53600007660282	2
2.54399989962906	0
2.5519999446999	1
2.55999998977074	0
2.56800003484159	0
2.57600007991243	0
2.58399990293867	2
2.59199994800952	3
2.59999999308036	1
2.6080000381512	0
2.61600008322205	3
2.62399990624829	0
2.63199995131913	2
2.63999999638997	3
2.64800004146082	1
2.65600008653166	1
2.6639999095579	1
2.67199995462875	1
2.67999999969959	2
2.68800004477043	0
2.69600008984128	0
2.70399991286752	0
2.71199995793836	0
2.7200000030092	1
2.72800004808005	1
2.73600009315089	1
2.74399991617713	2
2.75199996124798	0
2.76000000631882	2
2.76800005138966	1
2.77600009646051	1
2.78399991948675	1
2.79199996455759	0
2.80000000962843	0
2.80800005469928	1
2.81599987772552	0
2.82399992279636	1
2.8319999678672	0
2.84000001293805	0
2.84800005800889	3
2.85599988103513	0
2.86399992610598	0
2.87199997117682	0
2.88000001624766	1
2.88800006131851	0
2.89599988434475	2
2.90399992941559	0
2.91199997448643	0
2.92000001955728	1
2.92800006462812	1
2.93599988765436	0
2.94399993272521	0
2.95199997779605	0
2.96000002286689	3
2.96800006793774	1
2.97599989096398	0
2.98399993603482	0
2.99199998110566	0
3.00000002617651	0
3.00800007124735	2
3.01599989427359	0
3.02399993934444	1
3.03199998441528	0
3.04000002948612	0
3.04800007455697	2
3.05599989758321	0
3.06399994265405	2
3.07199998772489	1
3.08000003279574	2
3.08800007786658	0
3.09599990089282	0
3.10399994596366	2
3.11199999103451	0
3.12000003610535	1
3.1280000811762	0
3.13599990420244	0
3.14399994927328	0
