0	1
0.00799999996803358	0
0.0159999999360672	2
0.0239999999041007	0
0.0319999998721343	0
0.0399999998401679	0
0.0479999998082015	0
0.055999999776235	0
0.0639999997442686	2
0.0720000031817491	0
0.0799999996803358	1
0.0879999961789224	0
0.0959999996164029	0
0.104000003053883	1
0.11199999955247	0
0.119999996051057	1
0.127999999488537	1
0.136000002926018	2
0.144000006363498	0
0.151999995923191	0
0.159999999360672	0
0.168000002798152	0
0.175999992357845	1
0.183999995795325	2
0.191999999232806	2
0.200000002670286	0
0.208000006107767	2
0.21599999566746	1
0.22399999910494	0
0.232000002542421	0
0.239999992102113	1
0.248000009417382	1
0.255999998977074	0
0.263999988536767	1
0.272000005852036	1
0.279999995411728	0
0.288000012726997	0
0.296000002286689	1
0.303999991846382	2
0.31200000916165	2
0.319999998721343	0
0.327999988281036	2
0.336000005596304	2
0.343999995155997	0
0.35199998471569	0
0.360000002030958	1
0.367999991590651	0
0.376000008905919	1
0.383999998465612	2
0.391999988025304	2
0.400000005340573	1
0.407999994900266	0
0.416000012215534	2
0.424000001775227	0
0.431999991334919	1
0.440000008650188	0
0.44799999820988	0
0.455999987769573	3
0.464000005084841	2
0.471999994644534	1
0.479999984204227	2
0.48799997376392	0
0.496000018834764	0
0.504000008394456	0
0.511999997954149	2
0.519999987513842	1
0.527999977073534	1
0.536000022144378	0
0.544000011704071	1
0.552000001263764	1
0.559999990823457	1
0.567999980383149	0
0.576000025453993	0
0.584000015013686	0
0.592000004573379	1
0.599999994133071	1
0.607999983692764	0
0.615999973252457	0
0.624000018323301	0
0.632000007882994	0
0.639999997442686	0
0.647999987002379	0
0.655999976562072	3
0.664000021632916	1
0.672000011192608	1
0.680000000752301	1
0.687999990311994	0
0.695999979871687	1
0.703999969431379	2
0.712000014502223	0
0.720000004061916	1
0.727999993621609	0
0.735999983181301	0
0.743999972740994	0
0.752000017811838	1
0.760000007371531	1
0.767999996931223	0
0.775999986490916	1
0.783999976050609	1
0.792000021121453	0
0.800000010681146	0
0.808000000240838	2
0.815999989800531	2
0.823999979360224	0
0.832000024431068	0
0.84000001399076	0
0.848000003550453	0
0.855999993110146	0
0.863999982669839	2
0.871999972229531	0
0.880000017300375	0
0.888000006860068	3
0.895999996419761	0
0.903999985979453	2
0.911999975539146	0
0.92000002060999	1
0.928000010169683	1
0.935999944218224	0
0.943999989289068	0
