0.032	29
0.064	20
0.096	30
0.128	25
0.16	28
0.192	26
0.224	18
0.256	26
0.288	14
0.32	23
0.352	20
0.384	28
0.416	18
0.448	29
0.48	25
0.512	24
0.544	17
0.576	20
0.608	25
0.64	26
0.672	21
0.704	20
0.736	29
0.768	28
0.8	27
0.832	33
0.864	44
0.896	73
0.928	170
0.96	291
0.992	493
1.024	813
1.056	1349
1.088	1924
1.12	2756
1.152	3629
1.184	4639
1.216	5732
1.248	6806
1.28	7950
1.312	8976
1.344	10167
1.376	10984
1.408	11887
1.44	12755
1.472	13492
1.504	14152
1.536	14297
1.568	14978
1.6	15247
1.632	15452
1.664	15618
1.696	15598
1.728	15895
1.76	15812
1.792	15834
1.824	15577
1.856	15684
1.888	15302
1.92	14963
1.952	14977
1.984	14921
2.016	14811
2.048	14652
2.08	14613
2.112	14327
2.144	13885
2.176	13872
2.208	13733
2.24	13527
2.272	13188
2.304	13190
2.336	12814
2.368	12698
2.4	12614
2.432	12604
2.464	12201
2.496	12179
2.528	12132
2.56	11759
2.592	11827
2.624	11554
2.656	11525
2.688	11212
2.72	11137
2.752	11111
2.784	10879
2.816	10559
2.848	10553
2.88	10425
2.912	10531
2.944	10042
2.976	10210
3.008	9995
3.04	9834
3.072	9621
3.104	9510
3.136	9376
3.168	9440
3.2	9250
3.232	9292
3.264	9249
3.296	8984
3.328	9067
3.36	8851
3.392	8595
3.424	8624
3.456	8589
3.488	8394
3.52	8371
3.552	8205
3.584	8095
3.616	7942
3.648	8061
3.68	7966
3.712	7691
3.744	7807
3.776	7595
3.808	7537
3.84	7444
3.872	7359
3.904	7368
3.936	7214
3.968	7285
4	7126
4.032	7061
4.064	6886
4.096	6812
4.128	6626
4.16	6783
4.192	6610
4.224	6579
4.256	6526
4.288	6388
4.32	6397
4.352	6278
4.384	6239
4.416	6227
4.448	6156
4.48	6123
4.512	5943
4.544	6055
4.576	5931
4.608	5853
4.64	5758
4.672	5654
4.704	5642
4.736	5410
4.768	5544
4.8	5483
4.832	5331
4.864	5197
4.896	5330
4.928	5369
4.96	5217
4.992	5069
5.024	5089
5.056	5051
5.088	4986
5.12	4870
5.152	4943
5.184	4795
5.216	4734
5.248	4765
5.28	4589
5.312	4743
5.344	4626
5.376	4498
5.408	4536
5.44	4408
5.472	4418
5.504	4482
5.536	4349
5.568	4327
5.6	4260
5.632	4231
5.664	4166
5.696	4024
5.728	4110
5.76	4006
5.792	3975
5.824	4054
5.856	3978
5.888	3857
5.92	3889
5.952	3896
5.984	3822
6.016	3797
6.048	3744
6.08	3696
6.112	3783
6.144	3698
6.176	3713
6.208	3698
6.24	3576
6.272	3544
6.304	3571
6.336	3444
6.368	3373
6.4	3321
6.432	3330
6.464	3301
6.496	3174
6.528	3125
6.56	3120
6.592	3192
6.624	3163
6.656	3179
6.688	3253
6.72	3085
6.752	3087
6.784	2982
6.816	3017
6.848	2909
6.88	2897
6.912	2820
