0.032	17
0.064	23
0.096	14
0.128	19
0.16	22
0.192	22
0.224	12
0.256	29
0.288	25
0.32	12
0.352	16
0.384	20
0.416	28
0.448	16
0.48	15
0.512	18
0.544	16
0.576	15
0.608	21
0.64	16
0.672	13
0.704	29
0.736	18
0.768	18
0.8	21
0.832	35
0.864	46
0.896	62
0.928	110
0.96	173
0.992	325
1.024	527
1.056	764
1.088	1126
1.12	1545
1.152	1919
1.184	2540
1.216	3013
1.248	3694
1.28	4232
1.312	4821
1.344	5472
1.376	5983
1.408	6574
1.44	7236
1.472	7416
1.504	7886
1.536	8211
1.568	8298
1.6	8681
1.632	9015
1.664	8931
1.696	9138
1.728	9227
1.76	9235
1.792	9446
1.824	9301
1.856	9319
1.888	9364
1.92	9272
1.952	9312
1.984	9344
2.016	9078
2.048	9038
2.08	9062
2.112	8997
2.144	8962
2.176	9124
2.208	8757
2.24	8837
2.272	8728
2.304	8719
2.336	8519
2.368	8477
2.4	8423
2.432	8493
2.464	8262
2.496	8279
2.528	8194
2.56	8029
2.592	8099
2.624	7837
2.656	8052
2.688	7799
2.72	7664
2.752	7756
2.784	7730
2.816	7587
2.848	7337
2.88	7325
2.912	7229
2.944	7316
2.976	7144
3.008	7172
3.04	7083
3.072	7031
3.104	6936
3.136	6889
3.168	6972
3.2	6695
3.232	6688
3.264	6705
3.296	6636
3.328	6656
3.36	6401
3.392	6499
3.424	6401
3.456	6289
3.488	6298
3.52	6253
3.552	6199
3.584	6046
3.616	5944
3.648	6009
3.68	5918
3.712	5913
3.744	5854
3.776	5800
3.808	5863
3.84	5700
3.872	5632
3.904	5567
3.936	5574
3.968	5380
4	5444
4.032	5333
4.064	5241
4.096	5081
4.128	5238
4.16	5177
4.192	4977
4.224	5067
4.256	5042
4.288	4982
4.32	4934
4.352	4898
4.384	5011
4.416	4765
4.448	4920
4.48	4874
4.512	4752
4.544	4638
4.576	4594
4.608	4521
4.64	4628
4.672	4482
4.704	4440
4.736	4463
4.768	4331
4.8	4384
4.832	4357
4.864	4314
4.896	4320
4.928	4153
4.96	4257
4.992	4089
5.024	3951
5.056	4029
5.088	3976
5.12	3976
5.152	3990
5.184	3878
5.216	3848
5.248	3861
5.28	3823
5.312	3739
5.344	3821
5.376	3707
5.408	3683
5.44	3568
5.472	3638
5.504	3611
5.536	3586
5.568	3493
5.6	3429
5.632	3497
5.664	3392
5.696	3441
5.728	3359
5.76	3325
5.792	3305
5.824	3300
5.856	3212
5.888	3151
5.92	3209
5.952	3181
5.984	3141
6.016	3043
6.048	3108
6.08	3106
6.112	3031
6.144	2981
6.176	2996
6.208	2947
6.24	2921
6.272	2847
6.304	2855
6.336	2734
6.368	2819
6.4	2835
6.432	2680
6.464	2881
6.496	2770
6.528	2795
6.56	2488
6.592	2698
6.624	2638
6.656	2557
6.688	2679
6.72	2582
6.752	2557
6.784	2552
6.816	2590
6.848	2456
6.88	2410
6.912	2469
6.944	2435
6.976	2404
7.008	2333
7.04	2369
7.072	2290
7.104	2288
7.136	2318
7.168	2262
7.2	2154
7.232	2279
7.264	2174
7.296	2119
7.328	2139
7.36	2169
7.392	2219
7.424	2151
7.456	2064
7.488	2075
7.52	2130
7.552	2028
7.584	2077
7.616	2020
7.648	2088
7.68	2007
7.712	1992
7.744	1997
7.776	1843
7.808	1918
7.84	1861
7.872	1828
7.904	1850
7.936	1798
7.968	1891
8	1808
8.032	1713
8.064	1799
8.096	1816
8.128	1742
8.16	1687
8.192	1769
8.224	1751
8.256	1715
8.288	1669
8.32	1660
8.352	1630
8.384	1737
8.416	1651
8.448	1552
8.48	1626
8.512	1589
8.544	1605
8.576	1543
8.608	1513
8.64	1536
8.672	1538
8.704	1489
8.736	1435
8.768	1442
8.8	1450
8.832	1479
8.864	1395
8.896	1440
8.928	1409
8.96	1398
8.992	1333
9.024	1358
9.056	1366
9.088	1344
9.12	1323
9.152	1286
9.184	1324
9.216	1342
9.248	1276
9.28	1261
9.312	1188
9.344	1214
9.376	1257
9.408	1206
9.44	1243
9.472	1225
9.504	1185
9.536	1189
9.568	1124
9.6	1177
9.632	1145
9.664	1182
9.696	1186
9.728	1083
9.76	1121
9.792	1121
9.824	1054
9.856	1124
9.888	1098
9.92	1067
9.952	1139
9.984	1026
10.016	1095
10.048	1063
10.08	1035
10.112	964
10.144	1001
10.176	1008
10.208	1002
10.24	994
10.272	995
10.304	958
10.336	942
10.368	1015
10.4	881
10.432	943
10.464	973
10.496	917
10.528	926
10.56	851
10.592	943
10.624	888
10.656	931
10.688	849
10.72	878
10.752	839
10.784	907
10.816	849
10.848	875
10.88	883
10.912	826
10.944	847
10.976	854
11.008	865
11.04	790
11.072	826
11.104	799
11.136	788
11.168	763
11.2	767
11.232	825
11.264	725
11.296	788
11.328	767
11.36	728
11.392	723
11.424	739
11.456	735
11.488	682
11.52	719
11.552	678
11.584	648
11.616	709
11.648	720
11.68	672
11.712	660
11.744	651
11.776	677
11.808	649
11.84	656
11.872	638
11.904	645
11.936	687
11.968	648
12	608
12.032	656
12.064	591
12.096	630
12.128	601
12.16	611
12.192	588
12.224	565
12.256	621
12.288	596
12.32	599
12.352	575
12.384	580
12.416	549
12.448	563
12.48	582
12.512	536
12.544	529
12.576	562
12.608	558
12.64	555
12.672	534
12.704	538
12.736	534
12.768	507
12.8	564
12.832	498
12.864	522
12.896	462
12.928	478
12.96	465
12.992	490
13.024	498
13.056	488
13.088	452
13.12	503
13.152	437
13.184	488
13.216	488
13.248	456
13.28	460
13.312	434
13.344	450
13.376	449
13.408	449
13.44	469
13.472	452
13.504	425
13.536	445
13.568	424
13.6	411
13.632	413
13.664	382
13.696	390
13.728	397
13.76	426
13.792	405
13.824	398
13.856	375
13.888	374
13.92	360
13.952	377
13.984	400
14.016	382
14.048	371
14.08	372
14.112	359
14.144	391
14.176	358
14.208	361
14.24	347
14.272	370
14.304	337
14.336	302
14.368	365
14.4	351
14.432	344
14.464	313
14.496	347
14.528	357
14.56	315
14.592	285
14.624	330
14.656	311
14.688	306
