0.000000000000000000e+00	1.000000000000000000e+00
2.500000033378579900e-02	5.000000000000000000e+00
5.000000066757159800e-02	6.000000000000000000e+00
7.500000100135739700e-02	5.000000000000000000e+00
1.000000013351431960e-01	0.000000000000000000e+00
1.250000016689289950e-01	3.000000000000000000e+00
1.500000020027147940e-01	2.000000000000000000e+00
1.750000023365005930e-01	5.000000000000000000e+00
2.000000026702863920e-01	3.000000000000000000e+00
2.250000030040721910e-01	3.000000000000000000e+00
2.500000033378579900e-01	4.000000000000000000e+00
2.750000036716437890e-01	3.000000000000000000e+00
3.000000040054295880e-01	5.000000000000000000e+00
3.250000043392153870e-01	5.000000000000000000e+00
3.500000046730011860e-01	1.000000000000000000e+00
3.750000050067869850e-01	0.000000000000000000e+00
4.000000053405727840e-01	6.000000000000000000e+00
4.250000056743585830e-01	5.000000000000000000e+00
4.500000060081443820e-01	5.000000000000000000e+00
4.750000063419301810e-01	3.000000000000000000e+00
5.000000066757159800e-01	1.000000000000000000e+00
5.250000070095017790e-01	9.000000000000000000e+00
5.500000073432875780e-01	3.000000000000000000e+00
5.750000076770733770e-01	1.000000000000000000e+00
6.000000080108591760e-01	5.000000000000000000e+00
6.250000083446449750e-01	6.000000000000000000e+00
6.500000086784307740e-01	7.000000000000000000e+00
6.750000090122165730e-01	4.000000000000000000e+00
7.000000093460023720e-01	3.000000000000000000e+00
7.250000096797881710e-01	5.000000000000000000e+00
7.500000100135739700e-01	5.000000000000000000e+00
7.750000103473597690e-01	4.000000000000000000e+00
8.000000106811455680e-01	0.000000000000000000e+00
8.250000110149313670e-01	3.000000000000000000e+00
8.500000113487171660e-01	2.000000000000000000e+00
8.750000116825029650e-01	2.000000000000000000e+00
9.000000120162887640e-01	4.000000000000000000e+00
9.250000123500745630e-01	3.000000000000000000e+00
9.500000126838603620e-01	4.000000000000000000e+00
9.750000130176461610e-01	4.000000000000000000e+00
1.000000013351431960e+00	4.000000000000000000e+00
