1.359599999999999993e-05	4.215956671899999897e+00	9.892805690237908678e+00
2.719199999999999986e-05	3.877174446600000213e+00	1.066634421162686586e+01
4.078800000000000318e-05	3.670140866399999702e+00	1.141281261633193722e+01
5.438399999999999972e-05	1.622390478300000050e+00	1.211668276406635059e+01
6.797999999999999627e-05	3.647555397699999702e+00	1.276512986523525406e+01
8.157600000000000636e-05	3.918581193000000074e+00	1.334912928261977605e+01
9.517200000000000291e-05	4.016451624100000117e+00	1.386392735935987730e+01
1.087679999999999994e-04	3.956223678299999769e+00	1.430886189476917814e+01
1.223639999999999960e-04	3.858353261499999576e+00	1.468667844949176704e+01
1.359599999999999925e-04	3.975044928399999566e+00	1.500257824615206381e+01
1.495560000000000162e-04	3.929873970600000099e+00	1.526322930634221997e+01
1.631520000000000127e-04	3.839532047400000092e+00	1.547590598395033723e+01
1.767479999999999822e-04	3.926109738100000079e+00	1.564783787092627243e+01
1.903440000000000058e-04	3.956223722300000301e+00	1.578577968721821989e+01
2.039400000000000024e-04	4.042801413600000338e+00	1.589577178819259196e+01
2.175359999999999989e-04	3.899760029999999933e+00	2.259154850744887355e+01
2.447279999999999920e-04	4.016451706000000677e+00	2.276566104199794083e+01
2.719199999999999851e-04	3.745425925299999736e+00	2.287324622553583353e+01
2.991120000000000324e-04	3.937402545099999873e+00	2.293924734059648785e+01
3.263040000000000255e-04	3.854589121600000112e+00	2.297955831235902835e+01
3.534959999999999643e-04	3.929874079900000261e+00	2.300411187217914133e+01
3.806880000000000116e-04	3.696490767099999797e+00	2.301904273665235223e+01
4.078800000000000047e-04	3.991984188399999578e+00	2.302811293179806995e+01
4.350719999999999978e-04	3.826357324399999982e+00	3.253889918049269880e+01
4.894559999999999840e-04	3.800948683700000164e+00	3.254646790336331463e+01
5.438399999999999701e-04	3.827298443000000105e+00	3.254925360844642057e+01
5.982240000000000647e-04	3.902583418000000304e+00	3.255027859184316696e+01
6.526080000000000509e-04	3.897878137699999801e+00	3.255065568649640539e+01
7.069919999999999287e-04	3.937402764100000230e+00	3.255079441516028993e+01
7.613760000000000232e-04	3.774599092799999500e+00	3.255084545102931060e+01
8.157600000000000094e-04	3.883762296499999600e+00	3.255086422613662478e+01
8.701439999999999956e-04	3.844237726899999874e+00	4.593355123024921483e+01
9.789119999999999679e-04	3.823063891600000375e+00	4.593355611355852375e+01
1.087679999999999940e-03	3.855060052699999851e+00	4.593355677444274932e+01
1.196448000000000129e-03	3.805183828800000168e+00	4.593355686388363779e+01
1.305216000000000102e-03	3.868235033999999573e+00	4.593355687598811699e+01
1.413983999999999857e-03	3.766129871299999987e+00	4.593355687762637984e+01
1.522752000000000046e-03	3.727075856199999926e+00	4.593355687784803365e+01
1.631520000000000019e-03	3.802360868600000110e+00	4.593355687787803276e+01
1.740287999999999991e-03	3.741191896399999717e+00	6.467789506030570124e+01
1.957823999999999936e-03	3.741192007400000019e+00	6.467789506030656810e+01
2.175359999999999881e-03	3.744721101000000107e+00	6.467789506030666757e+01
2.392896000000000259e-03	3.796950156600000348e+00	6.467789506030658231e+01
2.610432000000000204e-03	3.733193312600000091e+00	6.467789506030653968e+01
2.827967999999999715e-03	3.723547536600000374e+00	6.467789506030666757e+01
3.045504000000000093e-03	3.726841364599999817e+00	6.467789506030658231e+01
3.263040000000000038e-03	3.671318806900000009e+00	6.467789506030658231e+01
3.480575999999999982e-03	3.672259978000000036e+00	9.068108063129515983e+01
3.915647999999999872e-03	3.685317434700000394e+00	9.068108063129515983e+01
4.350719999999999761e-03	3.664379016899999897e+00	9.068108063129527352e+01
4.785792000000000518e-03	3.607092062500000029e+00	9.068108063129515983e+01
5.220864000000000407e-03	3.649675351299999981e+00	9.068108063129508878e+01
5.655935999999999429e-03	3.643205763299999678e+00	9.068108063129527352e+01
6.091008000000000186e-03	3.599446571499999692e+00	9.068108063129515983e+01
6.526080000000000075e-03	3.612151129999999988e+00	9.068108063129515983e+01
6.961151999999999965e-03	3.576038065199999672e+00	1.260721802925162507e+02
7.831295999999999743e-03	3.598565179399999980e+00	1.260721802925162507e+02
8.701439999999999522e-03	3.588507996899999775e+00	1.260721802925163928e+02
9.571584000000001036e-03	3.568393201499999723e+00	1.260721802925162507e+02
1.044172800000000081e-02	3.550983957599999741e+00	1.260721802925161370e+02
1.131187199999999886e-02	3.554219283799999740e+00	1.260721802925163928e+02
1.218201600000000037e-02	3.530869571899999837e+00	1.260721802925162507e+02
1.305216000000000015e-02	3.545574106999999753e+00	1.260721802925162507e+02
1.392230399999999993e-02	3.511755056700000210e+00	1.724560728080087983e+02
1.566259199999999949e-02	3.469143346499999669e+00	1.724560728080087983e+02
1.740287999999999904e-02	3.462409680699999992e+00	1.724560728080089689e+02
1.914316800000000207e-02	3.446206553000000117e+00	1.724560728080087983e+02
2.088345600000000163e-02	3.427180224300000244e+00	1.724560728080086278e+02
2.262374399999999772e-02	3.421122933899999996e+00	1.724560728080089689e+02
2.436403200000000074e-02	3.391068486200000009e+00	1.724560728080087983e+02
2.610432000000000030e-02	3.383511361800000117e+00	1.724560728080087983e+02
2.784460799999999986e-02	3.352368784100000276e+00	2.289022215628081938e+02
3.132518399999999897e-02	3.327064528399999777e+00	2.289022215628081938e+02
3.480575999999999809e-02	3.293761185899999777e+00	2.289022215628084211e+02
3.828633600000000414e-02	3.263457461700000284e+00	2.289022215628081938e+02
4.176691200000000326e-02	3.229992311399999760e+00	2.289022215628080801e+02
4.524748799999999543e-02	3.184425588699999921e+00	2.289022215628084211e+02
4.872806400000000149e-02	3.179486493100000200e+00	2.289022215628081938e+02
5.220864000000000060e-02	3.128346813399999871e+00	2.289022215628081938e+02
5.568921599999999972e-02	3.113511758899999649e+00	2.882852519414835797e+02
6.265036799999999795e-02	3.064718775199999801e+00	2.882852519414835797e+02
6.961151999999999618e-02	3.007022287999999932e+00	2.882852519414838639e+02
7.657267200000000829e-02	2.950075607600000094e+00	2.882852519414835797e+02
8.353382400000000652e-02	2.900319201000000291e+00	2.882852519414834660e+02
